Parameters,Sens,PPV,PocNum_Mean,PocNum_Max
m3.0_M5.8_i20_D2.0,1,0.189,5.69,10
m3.0_M5.4_i15_D2.0,1,0.189,5.69,13
m2.6_M5.4_i20_D1.6,1,0.188,6.54,17
m3.4_M5.4_i10_D2.8,1,0.184,5.85,13
m3.4_M5.8_i15_D3.2,1,0.181,5.54,10
m2.6_M6.6_i25_D1.6,1,0.18,7.69,13
m3.0_M5.8_i15_D1.6,1,0.18,6.85,15
m3.0_M5.8_i20_D2.4,1,0.176,6.54,12
m3.4_M5.8_i10_D1.6,1,0.174,7.08,15
m3.0_M6.6_i20_D1.6,1,0.168,7.31,12
m2.6_M7.0_i25_D1.6,1,0.168,8.23,15
m3.0_M5.4_i15_D2.4,1,0.163,6.15,12
m3.4_M5.8_i15_D2.8,1,0.159,6.31,10
m3.4_M5.4_i10_D3.2,1,0.159,6.31,14
m2.6_M5.8_i20_D1.6,1,0.157,8.31,22
m3.4_M6.6_i20_D2.0,1,0.157,6.85,13
m3.0_M7.0_i20_D1.6,1,0.152,8.08,13
m3.0_M6.2_i20_D2.0,1,0.146,7.38,14
m3.4_M6.2_i15_D2.0,1,0.146,7.38,15
m2.6_M6.2_i20_D1.6,1,0.133,9.85,22
m3.4_M7.0_i20_D2.0,1,0.132,8.15,15
m3.0_M5.8_i15_D2.0,1,0.132,8.77,17
m3.4_M5.8_i10_D2.0,1,0.128,8.38,15
m3.0_M5.4_i10_D1.6,1,0.128,9,24
m3.0_M5.4_i10_D2.0,1,0.127,9.69,24
m3.0_M6.2_i15_D1.6,1,0.126,9.77,20
m2.6_M5.4_i15_D1.6,1,0.124,10.5,29
m3.0_M5.8_i15_D2.4,1,0.124,9.92,19
m3.4_M6.2_i15_D2.4,1,0.12,9,14
m2.6_M6.6_i20_D1.6,1,0.119,11.6,23
m3.4_M5.8_i10_D2.4,1,0.118,9.77,17
m2.6_M7.0_i20_D1.6,1,0.108,12.8,24
m3.4_M6.2_i10_D1.6,1,0.104,11.8,24
m3.4_M6.6_i15_D2.0,1,0.102,10.5,19
m3.0_M6.6_i15_D1.6,1,0.102,12.1,22
m3.4_M5.8_i10_D3.2,1,0.0992,10.1,19
m2.6_M5.8_i15_D1.6,1,0.0988,13.2,34
m3.4_M5.8_i10_D2.8,1,0.097,10.3,19
m3.0_M5.4_i10_D2.4,1,0.0956,10.5,22
m3.0_M6.2_i15_D2.0,1,0.0915,11.8,22
m3.4_M7.0_i15_D2.0,1,0.0915,11.8,22
m3.0_M5.8_i10_D1.6,1,0.0879,14,30
m3.0_M7.0_i15_D1.6,1,0.0842,14.6,28
m3.4_M6.2_i10_D2.0,1,0.0824,13.1,26
m2.6_M6.2_i15_D1.6,1,0.0821,15.9,40
m3.0_M5.8_i10_D2.4,1,0.0808,15.2,25
m3.0_M5.8_i10_D2.0,1,0.0798,14.5,25
m2.6_M6.6_i15_D1.6,1,0.0756,18.3,42
m3.4_M6.2_i10_D2.4,1,0.0753,14.3,27
m2.6_M5.4_i10_D1.6,1,0.075,18.5,40
m3.4_M6.6_i10_D1.6,1,0.0748,16.5,30
m3.4_M7.0_i10_D1.6,1,0.0672,19.5,35
m3.0_M6.2_i10_D1.6,1,0.0667,18.5,39
m2.6_M7.0_i15_D1.6,1,0.0667,20.8,49
m3.4_M6.6_i10_D2.0,1,0.0633,17,32
m3.0_M6.2_i10_D2.0,1,0.0558,19.3,36
m2.6_M5.8_i10_D1.6,1,0.0552,23.7,51
m3.4_M7.0_i10_D2.0,1,0.0547,19.7,40
m3.0_M6.6_i10_D1.6,1,0.0533,23.1,45
m3.0_M7.0_i10_D1.6,1,0.0507,25.8,51
m2.6_M6.2_i10_D1.6,1,0.0457,28.6,61
m2.6_M6.6_i10_D1.6,1,0.0425,32.6,65
m2.6_M7.0_i10_D1.6,1,0.0411,35.5,71
m3.4_M5.8_i20_D1.6,0.938,0.536,2.15,4
m3.4_M6.2_i20_D1.6,0.938,0.366,3.15,6
m3.4_M5.8_i15_D1.6,0.938,0.326,3.54,7
m3.4_M6.6_i20_D1.6,0.938,0.234,4.92,10
m3.4_M7.0_i20_D1.6,0.938,0.211,5.46,11
m3.4_M6.2_i15_D1.6,0.938,0.195,5.92,11
m3.4_M6.6_i15_D1.6,0.938,0.13,8.85,16
m3.4_M7.0_i15_D1.6,0.938,0.106,10.9,22
m3.4_M5.4_i20_D2.0,0.933,0.636,1.69,5
m3.4_M5.8_i20_D2.4,0.933,0.311,3.46,7
m3.0_M5.4_i10_D2.8,0.933,0.0886,12.2,23
m2.6_M5.8_i15_D2.0,0.933,0.0718,15,31
m2.6_M5.8_i15_D2.4,0.933,0.0711,15.2,28
m2.6_M5.8_i10_D2.4,0.933,0.0435,24.8,45
m2.6_M5.8_i10_D2.0,0.933,0.0432,24.9,45
m3.4_M5.4_i20_D2.4,0.929,0.591,1.69,3
m3.0_M5.4_i30_D1.6,0.929,0.542,1.85,4
m3.4_M5.8_i20_D2.0,0.929,0.325,3.08,8
m3.4_M6.2_i25_D2.0,0.929,0.265,3.77,9
m2.6_M5.4_i30_D2.0,0.929,0.255,3.92,9
m3.4_M6.2_i25_D2.4,0.929,0.236,4.23,10
m3.4_M7.0_i30_D2.0,0.929,0.232,4.31,9
m3.0_M5.4_i20_D2.8,0.929,0.22,4.54,8
m3.0_M6.2_i30_D2.4,0.929,0.2,5,9
m3.4_M6.6_i25_D2.0,0.929,0.2,5,11
m3.0_M6.6_i30_D2.0,0.929,0.186,5.38,9
m2.6_M5.8_i30_D2.0,0.929,0.176,5.69,11
m3.4_M7.0_i25_D2.0,0.929,0.171,5.85,12
m3.0_M6.2_i25_D2.4,0.929,0.165,6.08,10
m3.0_M7.0_i30_D2.0,0.929,0.165,6.08,11
m2.6_M5.4_i25_D2.0,0.929,0.163,6.15,12
m2.6_M6.2_i30_D2.0,0.929,0.146,6.85,12
m3.0_M6.6_i25_D2.0,0.929,0.143,7,11
m2.6_M5.8_i30_D2.4,0.929,0.143,7,12
m2.6_M5.8_i25_D2.0,0.929,0.138,7.23,13
m3.0_M5.4_i15_D2.8,0.929,0.137,7.31,14
m3.4_M6.6_i20_D2.4,0.929,0.133,7.54,13
m3.0_M7.0_i25_D2.0,0.929,0.125,8,13
m2.6_M5.4_i20_D2.0,0.929,0.123,8.15,18
m3.0_M6.2_i20_D2.4,0.929,0.12,8.31,16
m2.6_M5.8_i25_D2.4,0.929,0.117,8.54,14
m3.4_M7.0_i20_D2.4,0.929,0.117,8.54,14
m2.6_M6.2_i25_D2.0,0.929,0.117,8.54,16
m3.0_M6.6_i20_D2.0,0.929,0.102,9.77,15
m2.6_M5.8_i20_D2.0,0.929,0.0985,10.2,22
m3.4_M6.6_i15_D2.4,0.929,0.0949,10.5,19
m3.0_M7.0_i20_D2.0,0.929,0.0935,10.7,19
m2.6_M5.8_i20_D2.4,0.929,0.0897,11.2,19
m3.4_M7.0_i15_D2.4,0.929,0.0844,11.8,23
m2.6_M5.4_i15_D2.0,0.929,0.0839,11.9,29
m3.0_M6.2_i15_D2.4,0.929,0.0798,12.5,22
m2.6_M6.2_i20_D2.0,0.929,0.0793,12.6,27
m2.6_M5.4_i15_D2.8,0.929,0.0743,13.5,25
m3.0_M6.6_i15_D2.0,0.929,0.0695,14.4,27
m3.0_M7.0_i15_D2.0,0.929,0.0657,15.2,29
m3.0_M5.8_i10_D2.8,0.929,0.0634,15.8,27
m3.4_M6.6_i10_D2.4,0.929,0.0591,16.9,33
m2.6_M6.2_i15_D2.0,0.929,0.056,17.8,36
m3.4_M7.0_i10_D2.4,0.929,0.0535,18.7,35
m3.0_M6.2_i10_D2.4,0.929,0.0526,19,37
m2.6_M5.4_i10_D2.0,0.929,0.0516,19.4,38
m3.0_M6.6_i10_D2.0,0.929,0.0444,22.5,40
m2.6_M5.4_i10_D2.8,0.929,0.0404,24.8,59
m3.0_M7.0_i10_D2.0,0.929,0.0401,24.9,48
m2.6_M6.2_i10_D2.0,0.929,0.0348,28.8,50
m3.4_M5.4_i15_D1.6,0.923,0.48,1.92,6
m3.4_M5.4_i25_D3.2,0.923,0.444,2.08,5
m3.4_M5.8_i30_D3.2,0.923,0.343,2.69,7
m3.0_M5.4_i30_D2.8,0.923,0.308,3,5
m3.4_M5.8_i25_D2.8,0.923,0.279,3.31,8
m3.0_M5.4_i30_D3.2,0.923,0.267,3.46,7
m3.0_M5.4_i25_D2.8,0.923,0.25,3.69,7
m3.4_M5.4_i10_D1.6,0.923,0.25,3.69,10
m3.0_M5.8_i30_D2.8,0.923,0.235,3.92,7
m3.0_M5.4_i25_D3.2,0.923,0.222,4.15,7
m3.4_M6.2_i30_D3.2,0.923,0.218,4.23,9
m3.0_M5.8_i25_D2.8,0.923,0.194,4.77,8
m3.4_M6.2_i25_D3.2,0.923,0.188,4.92,9
m2.6_M5.4_i30_D2.4,0.923,0.176,5.23,9
m3.0_M5.4_i20_D3.2,0.923,0.167,5.54,12
m3.4_M6.2_i20_D3.2,0.923,0.16,5.77,11
m3.0_M6.6_i30_D2.4,0.923,0.154,6,13
m3.4_M6.2_i20_D2.8,0.923,0.152,6.08,11
m2.6_M5.4_i30_D2.8,0.923,0.15,6.15,10
m3.0_M7.0_i30_D2.4,0.923,0.141,6.54,11
m3.0_M5.8_i20_D2.8,0.923,0.13,7.08,15
m2.6_M5.4_i25_D2.4,0.923,0.129,7.15,14
m3.0_M6.6_i25_D2.4,0.923,0.122,7.54,15
m3.0_M5.4_i15_D3.2,0.923,0.122,7.54,16
m3.0_M7.0_i25_D2.4,0.923,0.119,7.77,13
m3.4_M6.6_i20_D2.8,0.923,0.119,7.77,14
m3.4_M6.2_i15_D3.2,0.923,0.117,7.92,14
m2.6_M5.4_i25_D2.8,0.923,0.117,7.92,17
m3.4_M7.0_i20_D2.8,0.923,0.112,8.23,15
m2.6_M5.4_i20_D2.4,0.923,0.108,8.54,16
m3.4_M6.2_i15_D2.8,0.923,0.102,9.08,16
m2.6_M5.4_i20_D2.8,0.923,0.0952,9.69,20
m3.0_M6.6_i20_D2.4,0.923,0.0945,9.77,18
m3.0_M5.8_i15_D2.8,0.923,0.0923,10,20
m3.4_M6.6_i15_D2.8,0.923,0.0916,10.1,19
m3.0_M7.0_i20_D2.4,0.923,0.0902,10.2,18
m3.4_M7.0_i15_D2.8,0.923,0.0889,10.4,21
m3.0_M5.4_i10_D3.2,0.923,0.0779,11.8,23
m2.6_M5.4_i15_D2.4,0.923,0.0741,12.5,22
m3.4_M6.2_i10_D3.2,0.923,0.0732,12.6,27
m3.0_M6.6_i15_D2.4,0.923,0.0686,13.5,25
m3.0_M7.0_i15_D2.4,0.923,0.0656,14.1,27
m3.4_M6.2_i10_D2.8,0.923,0.0656,14.1,28
m3.4_M6.6_i10_D2.8,0.923,0.0622,14.8,31
m3.4_M7.0_i10_D2.8,0.923,0.0583,15.8,31
m3.0_M6.6_i10_D2.4,0.923,0.0451,20.5,37
m3.0_M7.0_i10_D2.4,0.923,0.0443,20.8,35
m2.6_M5.4_i10_D2.4,0.923,0.0432,21.4,45
m3.4_M5.4_i25_D2.0,0.857,0.75,1.23,3
m3.4_M5.4_i25_D2.4,0.857,0.667,1.38,3
m3.4_M5.8_i25_D1.6,0.857,0.6,1.54,4
m3.4_M6.2_i25_D1.6,0.857,0.462,2,5
m3.4_M5.8_i25_D2.0,0.857,0.414,2.23,6
m3.4_M5.8_i25_D2.4,0.857,0.375,2.46,6
m3.4_M6.2_i30_D2.0,0.857,0.324,2.85,7
m3.4_M6.6_i25_D1.6,0.857,0.316,2.92,8
m3.4_M6.2_i30_D2.4,0.857,0.267,3.46,10
m3.4_M7.0_i25_D1.6,0.857,0.267,3.46,10
m3.4_M6.6_i30_D2.0,0.857,0.25,3.69,9
m3.4_M7.0_i30_D2.4,0.857,0.164,5.62,10
m3.4_M6.6_i25_D2.4,0.857,0.148,6.23,11
m3.4_M7.0_i25_D2.4,0.857,0.13,7.08,12
m2.6_M6.6_i30_D2.0,0.857,0.113,8.15,13
m2.6_M7.0_i30_D2.0,0.857,0.109,8.46,14
m2.6_M6.6_i25_D2.0,0.857,0.0909,10.2,18
m2.6_M7.0_i25_D2.0,0.857,0.0839,11,20
m2.6_M6.6_i20_D2.0,0.857,0.0632,14.6,29
m2.6_M7.0_i20_D2.0,0.857,0.0615,15,30
m2.6_M6.6_i15_D2.0,0.857,0.0453,20.4,38
m2.6_M7.0_i15_D2.0,0.857,0.0438,21.1,39
m2.6_M6.6_i10_D2.0,0.857,0.0303,30.5,54
m2.6_M7.0_i10_D2.0,0.857,0.0286,32.3,61
m3.4_M5.4_i20_D1.6,0.846,0.846,1,2
m3.4_M5.4_i30_D3.2,0.846,0.524,1.62,3
m3.4_M5.4_i25_D2.8,0.846,0.524,1.62,4
m3.4_M5.8_i30_D2.8,0.846,0.379,2.23,6
m3.4_M6.2_i25_D2.8,0.846,0.175,4.85,9
m3.4_M6.6_i30_D3.2,0.846,0.172,4.92,9
m3.0_M6.2_i30_D2.8,0.846,0.167,5.08,9
m3.4_M7.0_i30_D2.8,0.846,0.159,5.31,9
m3.4_M6.6_i25_D3.2,0.846,0.141,6,11
m3.4_M6.6_i25_D2.8,0.846,0.136,6.23,12
m3.0_M6.2_i25_D2.8,0.846,0.129,6.54,12
m3.4_M6.6_i20_D3.2,0.846,0.125,6.77,12
m3.4_M7.0_i25_D2.8,0.846,0.124,6.85,12
m2.6_M6.2_i30_D2.4,0.846,0.109,7.77,14
m3.4_M6.6_i15_D3.2,0.846,0.102,8.31,17
m3.0_M6.2_i20_D2.8,0.846,0.0948,8.92,17
m2.6_M6.2_i25_D2.4,0.846,0.0932,9.08,16
m3.0_M6.2_i15_D2.8,0.846,0.0696,12.2,21
m3.4_M6.6_i10_D3.2,0.846,0.0679,12.5,26
m2.6_M6.2_i20_D2.4,0.846,0.0671,12.6,22
m2.6_M6.2_i15_D2.4,0.846,0.0521,16.2,32
m3.0_M6.2_i10_D2.8,0.846,0.0498,17,30
m2.6_M6.2_i10_D2.4,0.846,0.033,25.6,53
m3.4_M6.2_i30_D1.6,0.786,0.524,1.62,5
m3.4_M5.8_i30_D2.0,0.786,0.44,1.92,5
m3.4_M5.8_i30_D2.4,0.786,0.44,1.92,5
m3.4_M6.6_i30_D1.6,0.786,0.367,2.31,6
m3.4_M7.0_i30_D1.6,0.786,0.314,2.69,9
m3.4_M6.6_i30_D2.4,0.786,0.177,4.77,10
m3.4_M5.4_i30_D2.8,0.769,0.588,1.31,3
m3.4_M6.2_i30_D2.8,0.769,0.185,4.15,9
m3.4_M7.0_i30_D3.2,0.769,0.154,5,9
m3.4_M6.6_i30_D2.8,0.769,0.154,5,11
m3.0_M6.6_i30_D2.8,0.769,0.133,5.77,9
m3.4_M7.0_i25_D3.2,0.769,0.133,5.77,9
m2.6_M5.4_i30_D3.2,0.769,0.127,6.08,10
m3.0_M7.0_i30_D2.8,0.769,0.116,6.62,13
m3.4_M7.0_i20_D3.2,0.769,0.115,6.69,12
m3.0_M6.6_i25_D2.8,0.769,0.102,7.54,14
m2.6_M5.4_i25_D3.2,0.769,0.101,7.62,16
m3.0_M7.0_i25_D2.8,0.769,0.098,7.85,14
m2.6_M6.6_i30_D2.4,0.769,0.0926,8.31,15
m3.4_M7.0_i15_D3.2,0.769,0.0926,8.31,16
m2.6_M5.4_i20_D3.2,0.769,0.0885,8.69,18
m3.0_M7.0_i20_D2.8,0.769,0.0847,9.08,15
m3.0_M6.6_i20_D2.8,0.769,0.0833,9.23,16
m2.6_M6.6_i25_D2.4,0.769,0.0775,9.92,17
m3.0_M7.0_i15_D2.8,0.769,0.0676,11.4,20
m2.6_M5.4_i15_D3.2,0.769,0.0667,11.5,23
m3.0_M6.6_i15_D2.8,0.769,0.0637,12.1,22
m2.6_M6.6_i20_D2.4,0.769,0.0621,12.4,22
m3.4_M7.0_i10_D3.2,0.769,0.061,12.6,24
m3.0_M7.0_i10_D2.8,0.769,0.0474,16.2,27
m2.6_M6.6_i15_D2.4,0.769,0.0463,16.6,29
m3.0_M6.6_i10_D2.8,0.769,0.0461,16.7,28
m2.6_M5.4_i10_D3.2,0.769,0.0424,18.2,38
m2.6_M6.6_i10_D2.4,0.769,0.0313,24.5,43
m3.8_M7.0_i10_D1.6,0.75,0.0678,13.6,28
m3.8_M6.6_i10_D1.6,0.733,0.0833,10.2,21
m3.8_M6.6_i10_D2.0,0.714,0.0641,12,26
m2.6_M5.8_i15_D2.8,0.714,0.0565,13.6,29
m3.8_M7.0_i10_D2.0,0.714,0.0526,14.6,32
m2.6_M5.8_i10_D2.8,0.714,0.034,22.6,47
m3.4_M5.4_i25_D1.6,0.692,1,0.692,1
m3.4_M5.4_i30_D2.4,0.692,0.75,0.923,2
m3.4_M5.8_i30_D1.6,0.692,0.643,1.08,3
m3.0_M5.8_i30_D3.2,0.692,0.173,4,8
m3.0_M5.8_i25_D3.2,0.692,0.138,5,10
m3.0_M5.8_i20_D3.2,0.692,0.0989,7,15
m2.6_M5.8_i30_D2.8,0.692,0.0968,7.15,14
m2.6_M7.0_i30_D2.4,0.692,0.0833,8.31,16
m2.6_M5.8_i25_D2.8,0.692,0.0776,8.92,18
m3.0_M5.8_i15_D3.2,0.692,0.0738,9.38,20
m2.6_M7.0_i25_D2.4,0.692,0.0692,10,18
m2.6_M5.8_i20_D2.8,0.692,0.0638,10.8,22
m2.6_M7.0_i20_D2.4,0.692,0.0566,12.2,22
m3.0_M5.8_i10_D3.2,0.692,0.0497,13.9,27
m2.6_M7.0_i15_D2.4,0.692,0.0407,17,28
m2.6_M7.0_i10_D2.4,0.692,0.0281,24.6,43
m3.8_M6.2_i10_D2.0,0.667,0.099,7.77,21
m3.4_M5.4_i30_D2.0,0.643,1,0.692,2
m3.8_M6.6_i15_D1.6,0.643,0.161,4.31,10
m3.8_M7.0_i15_D1.6,0.643,0.111,6.23,15
m3.8_M5.8_i10_D2.8,0.615,0.133,4.62,8
m3.8_M5.8_i10_D3.2,0.615,0.129,4.77,9
m3.0_M6.2_i30_D3.2,0.615,0.121,5.08,9
m2.6_M5.8_i30_D3.2,0.615,0.119,5.15,12
m3.0_M6.2_i25_D3.2,0.615,0.105,5.85,11
m2.6_M5.8_i25_D3.2,0.615,0.0976,6.31,16
m3.0_M6.2_i20_D3.2,0.615,0.0851,7.23,14
m2.6_M5.8_i20_D3.2,0.615,0.0842,7.31,18
m3.8_M6.2_i10_D2.4,0.615,0.0696,8.85,21
m3.0_M6.2_i15_D3.2,0.615,0.0672,9.15,16
m2.6_M5.8_i15_D3.2,0.615,0.0656,9.38,22
m3.8_M6.6_i10_D2.8,0.615,0.0523,11.8,23
m3.8_M6.6_i10_D2.4,0.615,0.0488,12.6,27
m3.0_M6.2_i10_D3.2,0.615,0.0468,13.2,23
m3.8_M7.0_i10_D2.8,0.615,0.0444,13.8,27
m3.8_M7.0_i10_D2.4,0.615,0.0412,14.9,29
m2.6_M5.8_i10_D3.2,0.615,0.041,15,33
m3.8_M6.2_i20_D2.0,0.6,0.31,2.23,6
m3.8_M6.2_i15_D2.0,0.6,0.196,3.54,8
m3.8_M6.6_i20_D2.0,0.571,0.154,4,9
m3.8_M7.0_i20_D2.0,0.571,0.113,5.46,9
m3.8_M6.2_i10_D1.6,0.571,0.108,5.69,13
m3.8_M6.6_i15_D2.0,0.571,0.0899,6.85,13
m3.8_M7.0_i15_D2.0,0.571,0.0762,8.08,18
m3.8_M5.8_i15_D2.0,0.538,0.368,1.46,4
m3.8_M5.8_i20_D2.8,0.538,0.35,1.54,4
m3.8_M5.8_i20_D3.2,0.538,0.35,1.54,4
m3.8_M5.8_i15_D2.4,0.538,0.28,1.92,5
m3.8_M5.8_i15_D2.8,0.538,0.241,2.23,5
m3.8_M5.8_i15_D3.2,0.538,0.226,2.38,5
m3.8_M6.6_i20_D1.6,0.538,0.226,2.38,8
m3.8_M6.2_i20_D2.4,0.538,0.184,2.92,7
m3.8_M7.0_i20_D1.6,0.538,0.179,3,10
m3.8_M5.8_i10_D2.0,0.538,0.159,3.38,7
m3.8_M6.2_i20_D2.8,0.538,0.143,3.77,8
m3.8_M5.8_i10_D2.4,0.538,0.132,4.08,8
m2.6_M6.6_i30_D3.2,0.538,0.125,4.31,7
m3.8_M6.2_i20_D3.2,0.538,0.125,4.31,11
m3.8_M6.6_i25_D2.8,0.538,0.119,4.54,9
m3.8_M6.2_i15_D2.4,0.538,0.109,4.92,11
m2.6_M6.2_i30_D3.2,0.538,0.108,5,9
m2.6_M6.6_i25_D3.2,0.538,0.106,5.08,7
m3.0_M6.6_i30_D3.2,0.538,0.103,5.23,8
m3.8_M6.2_i15_D3.2,0.538,0.101,5.31,12
m3.8_M7.0_i25_D2.8,0.538,0.1,5.38,12
m3.8_M6.2_i15_D2.8,0.538,0.0972,5.54,12
m2.6_M6.2_i25_D3.2,0.538,0.0959,5.62,10
m2.6_M6.6_i20_D3.2,0.538,0.0946,5.69,9
m3.0_M6.6_i25_D3.2,0.538,0.0946,5.69,9
m3.8_M6.6_i20_D2.8,0.538,0.0921,5.85,14
m3.0_M6.6_i20_D3.2,0.538,0.0805,6.69,12
m3.8_M7.0_i20_D2.8,0.538,0.0805,6.69,13
m2.6_M6.2_i20_D3.2,0.538,0.0795,6.77,10
m2.6_M6.6_i15_D3.2,0.538,0.0745,7.23,12
m3.8_M6.6_i15_D3.2,0.538,0.0714,7.54,14
m3.8_M6.6_i15_D2.8,0.538,0.0693,7.77,15
m2.6_M6.2_i15_D3.2,0.538,0.0642,8.38,15
m3.0_M6.6_i15_D3.2,0.538,0.0631,8.54,15
m3.8_M6.2_i10_D3.2,0.538,0.0631,8.54,18
m3.8_M6.2_i10_D2.8,0.538,0.0625,8.62,19
m3.8_M7.0_i15_D2.8,0.538,0.0614,8.77,15
m2.6_M6.6_i10_D3.2,0.538,0.0556,9.69,16
m3.8_M6.6_i10_D3.2,0.538,0.0522,10.3,20
m2.6_M6.2_i10_D3.2,0.538,0.0455,11.8,19
m3.0_M6.6_i10_D3.2,0.538,0.0449,12,18
m3.8_M7.0_i30_D2.0,0.5,0.2,2.69,6
m3.8_M7.0_i25_D2.0,0.5,0.146,3.69,7
m4.2_M7.0_i10_D1.6,0.5,0.069,8.92,19
m4.2_M6.6_i10_D1.6,0.467,0.108,5,12
m3.4_M5.4_i30_D1.6,0.462,1,0.462,1
m3.8_M5.8_i25_D3.2,0.462,0.429,1.08,3
m3.8_M6.2_i25_D2.4,0.462,0.231,2,7
m3.8_M5.8_i10_D1.6,0.462,0.214,2.15,4
m3.8_M6.2_i25_D2.8,0.462,0.214,2.15,5
m3.8_M7.0_i25_D1.6,0.462,0.214,2.15,8
m3.8_M6.2_i15_D1.6,0.462,0.207,2.23,4
m3.8_M6.2_i25_D3.2,0.462,0.158,2.92,5
m3.8_M6.6_i30_D2.8,0.462,0.13,3.54,6
m2.6_M7.0_i30_D3.2,0.462,0.115,4,7
m3.8_M7.0_i30_D2.8,0.462,0.109,4.23,7
m2.6_M7.0_i25_D3.2,0.462,0.1,4.62,8
m3.8_M6.6_i25_D3.2,0.462,0.0952,4.85,10
m3.0_M7.0_i30_D3.2,0.462,0.0909,5.08,9
m2.6_M7.0_i20_D3.2,0.462,0.0896,5.15,9
m3.8_M7.0_i25_D3.2,0.462,0.0882,5.23,10
m3.8_M6.6_i20_D2.4,0.462,0.0882,5.23,11
m3.0_M7.0_i25_D3.2,0.462,0.0845,5.46,9
m3.8_M6.6_i20_D3.2,0.462,0.0811,5.69,12
m3.0_M7.0_i20_D3.2,0.462,0.0741,6.23,11
m2.6_M7.0_i15_D3.2,0.462,0.0698,6.62,11
m3.8_M7.0_i20_D2.4,0.462,0.0698,6.62,12
m3.8_M7.0_i20_D3.2,0.462,0.0698,6.62,12
m2.6_M7.0_i30_D2.8,0.462,0.0652,7.08,13
m2.6_M6.6_i30_D2.8,0.462,0.0638,7.23,13
m2.6_M6.2_i30_D2.8,0.462,0.0619,7.46,14
m3.8_M6.6_i15_D2.4,0.462,0.0612,7.54,14
m3.0_M7.0_i15_D3.2,0.462,0.0588,7.85,12
m2.6_M7.0_i25_D2.8,0.462,0.0571,8.08,17
m3.8_M7.0_i15_D3.2,0.462,0.0561,8.23,15
m2.6_M6.6_i25_D2.8,0.462,0.0556,8.31,17
m2.6_M6.2_i25_D2.8,0.462,0.0536,8.62,18
m2.6_M7.0_i10_D3.2,0.462,0.0513,9,14
m3.8_M7.0_i15_D2.4,0.462,0.0504,9.15,17
m2.6_M7.0_i20_D2.8,0.462,0.0496,9.31,18
m2.6_M6.6_i20_D2.8,0.462,0.048,9.62,18
m2.6_M6.2_i20_D2.8,0.462,0.0444,10.4,23
m3.0_M7.0_i10_D3.2,0.462,0.0408,11.3,17
m2.6_M7.0_i15_D2.8,0.462,0.0403,11.5,19
m3.8_M7.0_i10_D3.2,0.462,0.038,12.2,24
